id,dep_time,sched_dep_time,sched_arr_time,distance,with_dep_delay,tmpf,relh,vsby,month,day,dayofweek,weekend,is_usa_holidays,SCT,OVC,BKN,FEW,CLR,VV
7728,86544,50893,83331,764,1,88.0,43.37,10.0,6,1,5,1,0,0,0,1,0,0,0
7729,188316,111632,181425,529,-1,38.0,72.87,5.0,11,26,1,0,0,0,0,0,1,0,0
7730,18178,10509,17412,1107,1,29.0,35.5,10.0,2,2,5,1,0,1,0,0,0,0,0
7731,157415,93291,151387,1400,0,66.0,72.72,10.0,10,4,4,0,0,0,1,0,0,0,0
7732,54851,32032,52572,711,-1,51.0,45.81,10.0,4,7,6,1,0,0,1,0,0,0,0
7733,131355,77681,126189,195,1,71.0,68.25,10.0,8,18,6,1,0,0,0,1,0,0,0
7734,187378,110944,180338,872,1,25.0,38.16,10.0,11,24,6,1,0,0,1,0,0,0,0
7735,133399,78945,128183,541,1,75.2,83.32,10.0,8,22,3,0,0,1,0,0,0,0,0
7736,66507,38892,63918,213,-1,63.0,28.77,10.0,4,27,5,1,0,0,0,1,0,0,0
7737,136081,80598,130749,719,0,73.0,81.14,9.0,8,27,1,0,0,1,0,0,0,0,0
7738,52613,30711,50421,585,-1,42.0,25.22,10.0,4,3,2,0,0,0,0,1,0,0,0
7739,195220,115714,187989,725,1,32.0,80.22,2.5,12,8,6,1,0,0,0,1,0,0,0
7740,127473,75251,122414,1085,1,73.0,84.22,10.0,8,12,0,0,0,1,0,0,0,0,0
7741,168338,99742,161858,214,1,58.0,40.37,10.0,10,22,1,0,0,0,0,1,0,0,0
7742,90753,53457,87459,2475,-1,75.0,47.89,10.0,6,9,6,1,0,0,0,1,0,0,0
7743,23139,13511,22198,1389,-1,43.0,96.6,1.5,2,11,0,0,0,0,0,0,1,0,0
7744,11162,6599,10800,282,-1,27.0,42.14,10.0,1,21,0,0,1,0,1,0,0,0,0
7745,57897,33903,55693,2586,-1,44.0,88.9,10.0,4,12,4,0,0,0,0,0,1,0,0
7746,6129,3667,5986,2565,1,43.0,96.6,1.25,1,11,4,0,0,1,0,0,0,0,0
7747,156011,92486,150062,404,-1,82.0,35.34,10.0,10,1,1,0,0,0,0,1,0,0,0
7748,108808,64124,104724,2475,-1,79.0,79.12,10.0,7,10,2,0,0,0,0,1,0,0,0
7749,91012,53616,87679,740,-1,74.0,53.37,10.0,6,9,6,1,0,0,0,1,0,0,0
7750,42831,24969,41106,762,-1,37.0,40.24,10.0,3,17,6,1,0,0,0,0,0,1,0
7751,126600,74729,121512,529,-1,82.0,43.87,10.0,8,10,5,1,0,0,1,0,0,0,0
7752,198806,117922,191506,2454,1,39.0,59.37,10.0,12,15,6,1,0,0,0,0,0,1,0
7753,159487,94531,153344,541,-1,74.0,78.72,10.0,10,7,0,0,0,0,0,0,0,1,0
7754,139404,82637,134016,1096,-1,79.0,76.74,10.0,9,1,6,1,0,0,0,1,0,0,0
7755,44736,26077,42921,1389,-1,44.0,26.79,10.0,3,20,2,0,0,0,0,1,0,0,0
7756,129134,76294,124045,944,-1,66.0,56.23,10.0,8,15,3,0,0,0,0,1,0,0,0
7757,49146,28673,47107,1085,1,46.0,45.33,10.0,3,28,3,0,0,0,0,0,1,0,0
7758,147124,87262,141366,431,-1,64.0,72.53,10.0,9,16,0,0,0,0,0,0,0,1,0
7759,75626,44385,72809,888,-1,56.0,26.42,10.0,5,13,0,0,0,1,0,0,0,0,0
7760,130851,77374,125717,502,-1,69.0,75.4,8.0,8,18,6,1,0,0,0,1,0,0,0
7761,171621,101693,165117,937,1,57.0,36.87,10.0,10,28,0,0,0,0,1,0,0,0,0
7762,114083,67264,109639,762,1,98.0,40.44,10.0,7,19,4,0,0,0,0,0,0,1,0
7763,163480,96895,157218,937,-1,65.0,48.3,10.0,10,14,0,0,1,0,1,0,0,0,0
7764,160712,95269,154488,184,-1,62.0,53.44,10.0,10,9,2,0,0,0,0,1,0,0,0
7765,152559,90449,146711,946,-1,70.0,33.44,10.0,9,25,2,0,0,0,1,0,0,0,0
7766,134185,79431,128974,2475,-1,80.0,37.69,10.0,8,23,4,0,0,0,0,1,0,0,0
7767,74143,43440,71365,1074,-1,60.0,92.56,10.0,5,11,5,1,0,0,0,0,0,1,0
7768,46169,26896,44205,416,1,36.0,47.57,10.0,3,23,5,1,0,0,1,0,0,0,0
7769,37976,22086,36440,1076,-1,45.0,39.72,10.0,3,9,5,1,0,0,1,0,0,0,0
7770,111156,65506,106944,1085,-1,87.0,55.19,9.0,7,14,6,1,0,0,0,1,0,0,0
7771,91412,53834,88073,762,1,68.0,88.26,2.0,6,10,0,0,0,0,0,1,0,0,0
7772,87100,51201,83923,2475,1,70.0,73.11,10.0,6,2,6,1,0,0,0,1,0,0,0
7773,72527,42446,69812,2586,-1,59.0,93.13,5.0,5,8,2,0,0,1,0,0,0,0,0
7774,86867,51067,83645,529,-1,79.0,66.58,10.0,6,2,6,1,0,0,1,0,0,0,0
7775,175632,104027,169061,1400,-1,42.0,37.46,10.0,11,4,0,0,0,0,1,0,0,0,0
7776,106924,62985,102895,502,-1,83.0,63.03,10.0,7,7,6,1,0,0,0,1,0,0,0
7777,34563,20054,33145,1028,1,40.0,37.38,10.0,3,3,6,1,0,0,0,0,0,1,0
7778,186716,110627,179836,764,-1,42.0,36.03,10.0,11,23,5,1,0,0,0,1,0,0,0
7779,44550,25970,42691,213,-1,45.0,32.27,10.0,3,20,2,0,0,0,0,1,0,0,0
7780,189105,112093,182177,200,-1,39.0,66.85,10.0,11,27,2,0,0,0,0,0,0,1,0
7781,153717,91131,147847,488,0,69.0,52.67,10.0,9,27,4,0,0,0,0,1,0,0,0
7782,24828,14503,23848,1389,-1,45.0,43.49,10.0,2,14,3,0,0,0,0,1,0,0,0
7783,168190,99664,161786,1521,1,60.0,55.39,10.0,10,22,1,0,0,0,0,1,0,0,0
7784,111149,65487,106856,711,1,87.0,55.19,9.0,7,14,6,1,0,0,0,1,0,0,0
7785,82422,48440,79356,228,1,54.0,61.41,10.0,5,25,5,1,0,0,0,0,0,1,0
7786,34219,19865,32767,187,1,33.0,75.11,6.0,3,2,5,1,0,0,0,0,0,1,0
7787,127571,75324,122521,1085,-1,75.0,64.07,10.0,8,12,0,0,0,1,0,0,0,0,0
7788,64038,37472,61600,1010,-1,42.8,81.07,4.0,4,23,1,0,0,0,0,1,0,0,0
7789,127266,75105,122143,301,1,73.0,63.83,10.0,8,11,6,1,0,1,0,0,0,0,0
7790,142143,84315,136604,200,-1,67.0,45.09,10.0,9,7,5,1,0,0,1,0,0,0,0
7791,167770,99422,161381,950,-1,54.0,77.06,10.0,10,22,1,0,0,0,0,1,0,0,0
7792,27505,16026,26434,2475,-1,41.0,67.09,10.0,2,19,1,0,0,0,0,1,0,0,0
7793,134113,79392,128911,1010,-1,79.0,40.64,10.0,8,23,4,0,0,0,0,1,0,0,0
7794,163955,97180,157687,1416,-1,65.0,67.57,10.0,10,15,1,0,0,0,0,1,0,0,0
7795,6585,3972,6437,605,-1,45.0,92.72,2.5,1,12,5,1,0,0,0,0,1,0,0
7796,128431,75856,123347,1626,1,72.0,87.35,10.0,8,13,1,0,0,0,0,1,0,0,0
7797,57248,33504,55016,944,-1,53.6,76.5,10.0,4,11,3,0,0,0,0,1,0,0,0
7798,150266,89097,144465,762,-1,71.0,75.57,10.0,9,21,5,1,0,1,0,0,0,0,0
7799,132066,78131,126904,488,-1,73.0,68.47,9.0,8,20,1,0,0,0,1,0,0,0,0
7800,92242,54300,88793,187,1,79.0,54.08,10.0,6,11,1,0,0,0,0,0,0,1,0
7801,94168,55503,90763,1005,-1,68.0,63.21,10.0,6,15,5,1,0,0,1,0,0,0,0
7802,23181,13530,22193,288,1,42.8,86.99,0.12,2,11,0,0,0,0,0,0,1,0,0
7803,24227,14164,23257,1085,1,41.0,46.23,10.0,2,13,2,0,0,0,1,0,0,0,0
7804,123542,72923,118584,187,-1,76.0,29.76,10.0,8,5,0,0,0,0,0,0,0,1,0
7805,46914,27356,44906,725,1,47.0,33.88,10.0,3,24,6,1,0,0,1,0,0,0,0
7806,140222,83138,134769,725,-1,66.0,67.69,10.0,9,4,2,0,0,0,1,0,0,0,0
7807,28566,16631,27398,725,1,25.0,52.5,10.0,2,21,3,0,0,0,0,0,1,0,0
7808,173736,102953,167216,746,-1,64.0,74.94,10.0,11,1,4,0,0,0,0,0,1,0,0
7809,15363,8907,14705,746,1,34.0,85.24,3.0,1,28,0,0,0,1,0,0,0,0,0
7810,72706,42556,69917,214,0,57.0,93.08,0.75,5,8,2,0,0,1,0,0,0,0,0
7811,36094,20987,34595,213,-1,40.0,69.96,10.0,3,6,2,0,0,1,0,0,0,0,0
7812,35280,20482,33810,733,-1,38.0,44.0,10.0,3,4,0,0,0,0,0,0,0,1,0
7813,168730,99983,162265,200,0,54.0,43.04,10.0,10,23,2,0,0,0,0,0,0,1,0
7814,21964,12801,21078,2475,-1,28.0,62.97,10.0,2,9,5,1,0,0,0,1,0,0,0
7815,1047,617,1008,541,1,31.0,46.74,10.0,1,2,2,0,0,0,0,1,0,0,0
7816,1116,645,1028,199,1,30.0,50.84,10.0,1,2,2,0,0,0,1,0,0,0,0
7817,95501,56278,91981,2586,1,81.0,62.4,10.0,6,17,0,0,0,0,0,0,0,1,0
7818,18968,10995,18218,2454,-1,25.0,45.74,10.0,2,4,0,0,0,0,1,0,0,0,0
7819,60478,35418,58125,258,-1,56.0,61.67,10.0,4,17,2,0,0,1,0,0,0,0,0
7820,9592,5682,9397,1576,-1,29.0,53.13,10.0,1,18,4,0,0,1,0,0,0,0,0
7821,67516,39485,64913,416,-1,54.0,71.49,10.0,4,29,0,0,0,0,0,0,1,0,0
7822,118993,70213,114276,1389,-1,73.0,75.75,10.0,7,28,6,1,0,0,0,1,0,0,0
7823,35201,20438,33744,427,-1,42.0,36.03,10.0,3,4,0,0,0,0,0,1,0,0,0
7824,162273,96176,156029,1047,1,72.0,22.85,10.0,10,12,5,1,0,0,0,1,0,0,0
7825,82947,48765,79870,187,-1,66.0,26.81,10.0,5,26,6,1,0,1,0,0,0,0,0
7826,189168,112116,182235,500,1,36.0,58.94,10.0,11,27,2,0,0,0,0,0,0,1,0
7827,123354,72790,118377,184,-1,65.0,62.83,10.0,8,5,0,0,0,0,0,1,0,0,0
7828,5794,3488,5669,2153,1,42.0,64.35,10.0,1,11,4,0,0,0,0,0,0,1,0
7829,4014,2387,3924,1005,-1,35.0,75.31,10.0,1,8,1,0,0,0,0,1,0,0,0
7830,114834,67685,110339,1587,1,81.0,71.92,10.0,7,20,5,1,0,0,0,0,0,1,0
7831,21000,12148,20025,719,1,31.0,42.82,10.0,2,7,3,0,0,0,0,0,1,0,0
7832,101287,59676,97449,529,1,78.0,73.88,5.0,6,27,3,0,0,1,0,0,0,0,0
7833,52172,30437,49933,605,1,42.0,23.06,10.0,4,2,1,0,0,0,0,0,0,1,0
7834,194739,115448,187619,2227,-1,31.0,51.38,10.0,12,8,6,1,0,0,1,0,0,0,0
7835,165627,98154,159293,963,-1,60.0,53.15,10.0,10,18,4,0,0,0,0,1,0,0,0
7836,108508,63942,104365,214,-1,75.0,81.79,8.0,7,10,2,0,0,0,0,0,0,1,0
7837,143795,85299,138175,200,-1,70.0,78.41,10.0,9,10,1,0,0,0,0,0,1,0,0
7838,125214,73901,120154,431,1,79.0,71.72,10.0,8,8,3,0,0,0,0,1,0,0,0
7839,153894,91241,148000,209,-1,64.0,57.87,10.0,9,27,4,0,0,0,0,0,1,0,0
7840,108296,63820,104163,229,-1,88.0,53.64,10.0,7,9,1,0,0,0,0,1,0,0,0
7841,30352,17642,29145,2227,-1,40.0,82.6,10.0,2,24,6,1,0,1,0,0,0,0,0
7842,139015,82416,133647,2446,-1,75.2,88.59,10.0,9,1,6,1,0,0,0,0,0,1,0
7843,134860,79869,129312,1076,-1,71.0,56.93,10.0,8,24,5,1,0,0,1,0,0,0,0
7844,201766,119776,194389,1065,1,52.0,44.31,10.0,12,20,4,0,0,0,0,0,0,1,0
7845,143643,85215,138076,2475,-1,69.0,50.6,10.0,9,9,0,0,0,0,0,1,0,0,0
7846,8249,4944,8064,2425,-1,38.0,57.04,10.0,1,15,1,0,0,0,0,0,1,0,0
7847,99333,58585,95637,187,-1,70.0,93.44,9.0,6,23,6,1,0,0,0,1,0,0,0
7848,112618,66385,108270,760,-1,85.0,56.98,10.0,7,17,2,0,0,0,0,1,0,0,0
7849,123046,72618,118154,2454,1,78.0,38.91,10.0,8,4,6,1,0,0,0,1,0,0,0
7850,92266,54365,88969,1626,-1,77.0,57.73,10.0,6,11,1,0,0,0,0,1,0,0,0
7851,207306,123282,199577,296,1,34.0,49.51,10.0,12,30,0,0,0,0,0,1,0,0,0
7852,147016,87196,141316,2422,-1,66.0,69.94,10.0,9,15,6,1,0,0,0,1,0,0,0
7853,85438,50235,82349,2425,1,86.0,40.14,10.0,5,30,3,0,0,0,1,0,0,0,0
7854,61465,35994,59090,187,-1,52.0,82.87,10.0,4,18,3,0,0,1,0,0,0,0,0
7855,52889,30881,50725,1428,-1,41.0,21.97,10.0,4,3,2,0,0,0,1,0,0,0,0
7856,40447,23543,38795,762,-1,48.0,37.03,10.0,3,13,2,0,0,0,0,0,0,1,0
7857,85233,50121,82079,200,-1,89.0,40.6,10.0,5,30,3,0,0,0,0,0,0,1,0
7858,135998,80552,130691,762,-1,82.0,52.47,10.0,8,26,0,0,0,1,0,0,0,0,0
7859,43822,25538,42019,963,0,36.0,89.16,4.0,3,19,1,0,0,0,0,0,1,0,0
7860,120906,71385,116050,213,1,80.0,45.3,10.0,7,31,2,0,0,0,0,1,0,0,0
7861,84709,49812,81642,1626,-1,73.0,70.68,10.0,5,29,2,0,0,1,0,0,0,0,0
7862,97720,57615,94115,1010,-1,70.0,45.57,10.0,6,21,4,0,0,0,0,1,0,0,0
7863,184366,109204,177561,2446,-1,43.0,42.84,10.0,11,19,1,0,0,0,0,1,0,0,0
7864,123557,72876,118530,488,1,76.0,29.76,10.0,8,5,0,0,0,0,1,0,0,0,0
7865,47753,27849,45735,544,-1,39.0,66.85,10.0,3,26,1,0,0,0,0,1,0,0,0
7866,129389,76458,124266,301,1,76.0,35.81,10.0,8,15,3,0,0,0,0,1,0,0,0
7867,123545,72924,118638,937,1,76.0,29.76,10.0,8,5,0,0,0,0,1,0,0,0,0
7868,70797,41399,68093,529,-1,48.0,67.92,10.0,5,5,6,1,0,0,0,1,0,0,0
7869,194941,115581,187834,1391,0,33.0,53.36,10.0,12,8,6,1,0,0,0,1,0,0,0
7870,148531,88089,142800,1028,-1,67.0,38.74,10.0,9,18,2,0,0,0,1,0,0,0,0
7871,189403,112267,182515,2475,1,35.0,34.84,10.0,11,28,3,0,1,0,0,1,0,0,0
7872,13403,7829,12923,1182,1,18.0,36.92,10.0,1,24,3,0,0,0,1,0,0,0,0
7873,127572,75316,122495,746,1,75.0,64.07,10.0,8,12,0,0,0,1,0,0,0,0,0
7874,157285,93225,151312,1085,-1,73.0,51.18,10.0,10,3,3,0,0,0,1,0,0,0,0
7875,206756,122939,199081,488,1,43.0,92.65,7.0,12,29,6,1,0,0,0,0,1,0,0
7876,7665,4616,7449,529,1,54.0,56.86,10.0,1,14,0,0,0,0,0,0,1,0,0
7877,118559,69964,113887,1076,-1,80.0,43.44,10.0,7,27,5,1,0,0,0,0,0,1,0
7878,31622,18360,30340,488,-1,42.0,67.22,9.0,2,26,1,0,0,0,0,0,1,0,0
7879,155312,92074,149418,1990,-1,68.0,50.44,10.0,9,30,0,0,0,0,0,1,0,0,0
7880,37019,21505,35502,2475,1,36.0,78.79,8.0,3,7,3,0,0,1,0,0,0,0,0
7881,124205,73315,119301,2586,-1,79.0,42.0,10.0,8,6,1,0,0,0,0,1,0,0,0
7882,171902,101884,165388,229,-1,46.0,51.03,10.0,10,29,1,0,0,1,0,0,0,0,0
7883,172248,102077,165758,2248,-1,51.0,42.26,10.0,10,29,1,0,0,0,0,1,0,0,0
7884,15030,8752,14464,1028,-1,29.0,68.68,10.0,1,28,0,0,0,0,0,0,1,0,0
7885,100478,59223,96695,529,1,82.0,56.24,10.0,6,25,1,0,0,0,1,0,0,0,0
7886,196309,116408,189108,544,-1,29.0,46.41,10.0,12,11,2,0,0,0,1,0,0,0,0
7887,59423,34789,57112,488,1,56.0,32.61,10.0,4,15,0,0,0,0,1,0,0,0,0
7888,108600,63989,104480,1620,1,78.8,78.62,8.0,7,10,2,0,0,0,0,0,0,1,0
7889,114204,67331,109752,2425,1,94.0,44.53,7.0,7,19,4,0,0,0,1,0,0,0,0
7890,133257,78878,128055,463,-1,77.0,76.57,7.0,8,22,3,0,0,0,0,0,0,1,0
7891,26359,15364,25247,301,1,30.0,25.78,10.0,2,17,6,1,0,1,0,0,0,0,0
7892,28814,16777,27650,502,1,33.0,42.84,10.0,2,21,3,0,0,0,0,1,0,0,0
7893,69775,40796,67073,719,1,61.0,34.91,10.0,5,3,4,0,0,0,1,0,0,0,0
7894,48358,28212,46321,1008,-1,37.0,53.97,10.0,3,27,2,0,0,0,1,0,0,0,0
7895,169314,100330,162887,762,-1,53.0,29.35,10.0,10,24,3,0,0,0,0,1,0,0,0
7896,71737,41967,69059,2475,-1,60.8,59.01,10.0,5,6,0,0,0,0,0,0,0,1,0
7897,146121,86681,140446,1389,-1,56.0,64.28,10.0,9,14,5,1,0,0,0,1,0,0,0
7898,184347,109191,177497,544,-1,43.0,46.91,10.0,11,19,1,0,0,0,0,1,0,0,0
7899,45495,26512,43588,719,-1,29.0,57.92,10.0,3,22,4,0,0,0,1,0,0,0,0
7900,6544,3940,6390,594,-1,47.0,86.02,4.0,1,12,5,1,0,0,0,0,1,0,0
7901,48471,28276,46415,733,-1,43.0,50.94,10.0,3,27,2,0,0,0,0,1,0,0,0
7902,176757,104687,170142,1969,-1,56.0,69.3,10.0,11,6,2,0,0,0,1,0,0,0,0
7903,87198,51239,84026,1598,1,66.0,83.79,10.0,6,2,6,1,0,0,0,1,0,0,0
7904,198512,117781,191270,2248,-1,35.0,78.13,10.0,12,15,6,1,0,1,0,0,0,0,0
7905,117929,69586,113259,1372,-1,69.0,67.59,10.0,7,26,4,0,0,0,0,0,1,0,0
7906,196940,116791,189710,733,-1,23.0,47.7,10.0,12,12,3,0,0,1,0,0,0,0,0
7907,174739,103494,168197,1005,-1,47.0,60.47,10.0,11,3,6,1,0,0,0,1,0,0,0
7908,49981,29181,47951,2422,-1,49.0,37.46,10.0,3,29,4,0,0,0,0,0,0,1,0
7909,64763,37899,62278,1605,1,64.0,53.73,7.0,4,24,2,0,0,0,1,0,0,0,0
7910,108817,64132,104711,762,-1,85.0,65.23,8.0,7,10,2,0,0,1,0,0,0,0,0
7911,192502,114076,185431,944,1,50.0,65.8,8.0,12,4,2,0,0,0,0,1,0,0,0
7912,34809,20208,32821,1598,-1,32.0,49.19,10.0,3,3,6,1,0,0,0,0,0,1,0
7913,122807,72480,117941,2454,0,70.0,56.78,10.0,8,4,6,1,0,0,1,0,0,0,0
7914,4379,2626,4271,1400,1,46.0,53.33,10.0,1,8,1,0,0,0,1,0,0,0,0
7915,121330,71637,116483,1605,-1,73.0,65.9,9.0,8,1,3,0,0,0,1,0,0,0,0
7916,109072,64225,104889,1076,1,85.0,59.14,10.0,7,10,2,0,0,0,0,0,0,1,0
7917,120438,71105,115668,944,-1,81.0,36.6,10.0,7,30,1,0,0,0,0,0,0,1,0
7918,172797,102406,166287,404,-1,59.0,66.88,10.0,10,30,2,0,0,0,0,1,0,0,0
7919,112904,66552,108506,765,1,92.0,43.96,10.0,7,17,2,0,0,0,0,0,0,1,0
7920,75190,44063,72281,277,1,57.0,27.82,10.0,5,12,6,1,0,0,1,0,0,0,0
7921,126057,74395,120937,764,1,84.0,65.13,10.0,8,9,4,0,0,1,0,0,0,0,0
7922,61363,35944,59048,937,-1,53.0,82.94,8.0,4,18,3,0,0,0,0,0,1,0,0
7923,201440,119578,194102,1085,1,46.0,49.19,10.0,12,20,4,0,0,0,1,0,0,0,0
7924,55231,32267,52961,828,1,51.0,79.48,10.0,4,8,0,0,0,0,0,1,0,0,0
7925,5687,3422,5582,1010,-1,38.0,61.94,10.0,1,11,4,0,0,1,0,0,0,0,0
7926,68865,40280,66184,765,-1,59.0,53.36,10.0,5,1,2,0,0,0,0,1,0,0,0
7927,40639,23629,38876,199,1,45.0,43.49,10.0,3,13,2,0,0,0,0,0,0,1,0
7928,14622,8515,14080,1023,-1,27.0,44.25,10.0,1,27,6,1,0,0,1,0,0,0,0
7929,174439,103359,167948,2465,1,62.0,59.99,10.0,11,2,5,1,0,0,0,1,0,0,0
7930,189021,112045,182159,1096,1,40.0,76.32,10.0,11,27,2,0,0,0,0,0,0,1,0
7931,34679,20134,33227,733,-1,36.0,49.83,10.0,3,3,6,1,0,1,0,0,0,0,0
7932,12176,7124,11683,946,1,17.0,44.38,10.0,1,22,1,0,0,0,1,0,0,0,0
7933,94845,55908,91345,213,-1,73.0,59.08,10.0,6,16,6,1,0,0,0,1,0,0,0
7934,95490,56277,91953,2133,1,81.0,58.25,9.0,6,17,0,0,0,1,0,0,0,0,0
7935,203809,121067,196339,2454,1,37.0,53.97,10.0,12,24,1,0,0,0,1,0,0,0,0
7936,162914,96568,156683,1085,1,62.0,59.99,10.0,10,13,6,1,0,0,1,0,0,0,0
7937,125111,73834,120051,427,-1,72.0,93.49,10.0,8,8,3,0,0,0,0,0,0,1,0
7938,80990,47596,78012,209,1,70.0,84.04,6.0,5,22,2,0,0,0,1,0,0,0,0
7939,15317,8894,14696,1047,1,34.0,85.24,3.0,1,28,0,0,0,0,0,0,1,0,0
7940,90548,53340,87230,733,-1,72.0,63.7,10.0,6,8,5,1,0,0,0,0,0,1,0
7941,142629,84601,137093,1023,1,68.0,63.21,10.0,9,8,6,1,0,0,0,1,0,0,0
7942,84050,49426,81011,2227,-1,56.0,93.05,1.25,5,28,1,0,0,0,0,1,0,0,0
7943,74727,43804,71924,2248,-1,59.0,69.17,10.0,5,12,6,1,0,0,0,0,1,0,0
7944,149337,88561,143569,509,-1,66.0,67.69,10.0,9,19,3,0,0,0,1,0,0,0,0
7945,8811,5265,8624,2153,-1,35.0,95.79,6.0,1,16,2,0,0,0,0,0,1,0,0
7946,115035,67811,110525,2248,-1,83.0,46.03,10.0,7,21,6,1,0,0,0,1,0,0,0
7947,180595,106931,173780,427,-1,31.0,44.92,10.0,11,13,2,0,0,0,0,1,0,0,0
7948,20247,11763,19397,187,-1,38.0,44.0,10.0,2,6,2,0,0,1,0,0,0,0,0
7949,994,596,943,812,-1,32.0,46.92,10.0,1,2,2,0,0,0,0,1,0,0,0
7950,140857,83529,135435,2402,-1,68.0,65.31,10.0,9,5,3,0,0,0,0,0,0,1,0
7951,68004,39773,65460,1598,-1,54.0,64.03,10.0,4,30,1,0,0,1,0,0,0,0,0
7952,781,463,753,820,-1,28.0,48.15,10.0,1,2,2,0,0,0,1,0,0,0,0
7953,149943,88909,144119,764,1,71.0,52.95,10.0,9,20,4,0,0,0,0,1,0,0,0
7954,38667,22502,37105,2475,-1,42.0,70.2,10.0,3,10,6,1,0,0,0,1,0,0,0
7955,53629,31310,51392,213,-1,41.0,79.21,10.0,4,5,4,0,0,0,0,0,0,1,0
7956,138181,81915,132849,2422,-1,81.0,62.4,10.0,8,30,4,0,0,0,0,0,0,1,0
7957,195342,115804,188166,760,1,39.0,92.53,4.0,12,9,0,0,0,1,0,0,0,0,0
7958,106025,62466,102034,748,-1,88.0,61.36,10.0,7,5,4,0,0,0,0,0,0,1,0
7959,187879,111358,181037,1023,-1,33.0,37.7,10.0,11,25,0,0,0,0,1,0,0,0,0
7960,178873,105913,172149,2586,-1,53.0,54.38,10.0,11,10,6,1,0,0,0,1,0,0,0
7961,164449,97465,158116,214,-1,60.0,77.59,10.0,10,16,2,0,0,0,0,0,0,1,0
7962,142068,84272,136555,529,-1,62.0,59.99,10.0,9,7,5,1,0,0,1,0,0,0,0
7963,204130,121277,196121,1598,0,31.0,42.82,10.0,12,24,1,0,0,0,0,1,0,0,0
7964,191551,113571,184635,1089,-1,43.0,82.24,10.0,12,2,0,0,0,0,0,0,0,1,0
7965,65821,38502,63276,1020,1,60.0,31.85,10.0,4,26,4,0,0,0,0,1,0,0,0
7966,137371,81410,131987,214,-1,72.0,81.57,8.0,8,29,3,0,0,1,0,0,0,0,0
7967,140748,83458,134762,2565,1,76.0,49.95,10.0,9,4,2,0,0,0,1,0,0,0,0
7968,141881,84146,136354,719,1,66.0,41.67,10.0,9,6,4,0,0,0,1,0,0,0,0
7969,58931,34511,56634,569,1,56.0,28.93,10.0,4,14,6,1,0,0,1,0,0,0,0
7970,12287,7207,11841,284,1,14.0,37.83,10.0,1,22,1,0,0,0,1,0,0,0,0
7971,133840,79222,128589,719,-1,72.0,76.13,8.0,8,23,4,0,0,0,1,0,0,0,0
7972,123609,72967,118688,1182,-1,78.0,25.48,10.0,8,5,0,0,0,1,0,0,0,0,0
7973,95951,56547,92418,944,0,73.0,78.65,6.0,6,18,1,0,0,0,0,1,0,0,0
7974,136509,80871,131176,2133,-1,85.0,51.25,10.0,8,27,1,0,0,0,1,0,0,0,0
7975,33893,19673,32540,2475,1,41.0,44.51,10.0,3,2,5,1,0,1,0,0,0,0,0
7976,165229,97934,158924,746,-1,73.0,59.08,8.0,10,17,3,0,0,0,0,0,0,1,0
7977,101492,59827,97715,944,-1,79.0,76.74,10.0,6,27,3,0,0,1,0,0,0,0,0
7978,73991,43337,71189,1969,1,73.0,51.18,10.0,5,10,4,0,0,0,1,0,0,0,0
7979,141694,84039,136196,888,-1,69.0,33.3,10.0,9,6,4,0,0,0,0,1,0,0,0
7980,147986,87760,142214,502,-1,60.0,40.43,10.0,9,17,1,0,0,0,0,1,0,0,0
7981,180163,106639,173344,2565,1,38.0,46.09,10.0,11,12,1,0,0,0,0,1,0,0,0
7982,152961,90681,147131,997,-1,60.0,77.59,10.0,9,26,3,0,0,0,0,0,1,0,0
7983,177380,105055,170699,2446,1,50.0,63.08,10.0,11,7,3,0,0,0,0,1,0,0,0
7984,52130,30443,49989,2475,1,44.0,22.45,10.0,4,2,1,0,0,0,0,0,0,1,0
7985,32310,18772,31032,762,1,44.6,93.35,3.0,2,27,2,0,0,0,0,0,0,1,0
7986,96184,56698,92633,1005,1,73.4,73.44,10.0,6,18,1,0,0,0,0,0,0,1,0
7987,32594,18905,31258,748,-1,43.0,76.06,7.0,2,28,3,0,0,0,0,0,1,0,0
7988,19976,11600,19143,764,-1,30.2,86.28,6.0,2,5,1,0,0,0,0,0,0,1,0
7989,124554,73510,119576,746,1,73.0,63.83,10.0,8,7,2,0,0,0,0,0,1,0,0
7990,72724,42568,69958,1008,-1,59.0,96.2,1.25,5,8,2,0,0,0,0,0,1,0,0
7991,205459,122128,197847,213,-1,38.0,47.89,10.0,12,27,4,0,0,0,0,0,0,1,0
7992,173692,102932,167137,184,-1,65.0,72.62,10.0,11,1,4,0,0,0,0,1,0,0,0
7993,70618,41294,67962,2434,0,54.0,61.41,10.0,5,4,5,1,0,0,1,0,0,0,0
7994,50626,29583,48567,2586,-1,40.0,67.45,10.0,3,31,6,1,0,0,0,0,0,1,0
7995,77567,45553,74675,199,1,71.0,40.76,10.0,5,16,3,0,0,0,1,0,0,0,0
7996,69756,40784,67079,746,-1,60.0,39.01,10.0,5,3,4,0,0,0,1,0,0,0,0
7997,87529,51447,84278,725,1,76.0,64.17,10.0,6,3,0,0,0,0,0,1,0,0,0
7998,149183,88466,143391,228,-1,73.0,46.04,10.0,9,19,3,0,0,0,1,0,0,0,0
7999,12897,7550,12470,1147,-1,15.0,58.19,10.0,1,24,3,0,0,0,0,0,0,1,0
